200 100
14 16 27 20 28 12 0 8 14 14 -13 23 0 23 -9 -1 23 4 18 8 -7 14 -13 3 18 11 28 12 17 0 -13 9 13 -18 27 21 21 20 19 29 -9 4 1 10 -2 19 4 12 -5 -2 1 15 28 0 -1 -11 -10 -16 7 25 16 -9 7 -9 26 5 14 21 9 2 12 -5 -16 0 -5 2 -18 7 -10 -20 2 2 -3 13 24 5 -13 13 -15 24 1 12 10 29 21 16 24 15 -7 15 
-10 19 24 17 -2 22 2 18 1 -17 -7 1 4 4 24 4 26 -20 8 -20 6 -2 -14 -19 -12 18 11 28 27 -19 26 -12 26 16 22 -5 9 -14 18 19 7 -10 -16 -20 10 -14 20 -6 19 4 7 3 -1 1 -7 29 -15 -15 19 27 -5 22 -4 19 -6 20 -5 -13 23 18 -2 14 26 10 23 14 -16 4 -9 -2 25 -4 26 5 11 2 24 -5 13 22 18 -13 14 12 27 14 27 27 18 25 
-2 -3 24 8 24 26 17 -8 29 -16 -6 -19 16 -14 1 2 19 19 2 3 -9 -7 3 12 -17 -9 9 5 29 11 13 22 8 2 -20 6 14 -3 7 4 12 -1 16 5 4 2 22 24 26 -17 28 5 27 27 -6 -1 3 24 -3 16 -13 0 19 0 4 22 5 -7 27 -11 9 -9 -17 11 -4 1 11 -13 -19 -3 18 15 -17 -3 -17 -3 -12 6 16 0 21 22 27 -2 15 20 24 -11 -20 3 
9 9 23 16 -3 -12 18 -4 27 -17 3 12 21 1 -17 12 -12 0 25 -8 -8 -8 11 -15 11 10 21 -7 2 -9 28 3 2 5 -20 11 18 -1 2 -18 21 -5 -10 1 -4 26 28 11 0 10 16 -17 -8 11 18 28 27 7 -15 16 -16 20 3 3 1 25 8 -20 -2 21 22 11 -13 -13 17 -8 4 21 23 0 -14 15 -12 1 -7 1 3 18 28 7 1 12 -10 16 7 -16 -11 -2 17 5 
11 1 14 -11 16 0 29 -15 -13 -14 -4 25 1 7 11 -4 -7 5 27 -16 -13 27 -19 -11 -15 21 26 -19 24 12 23 1 8 -20 23 -8 -14 6 12 -1 -18 4 -13 4 2 8 -4 -13 21 28 -6 0 3 4 19 4 -18 -14 -2 9 -20 -2 4 3 22 -10 -8 18 -5 19 16 4 19 -17 -10 -12 -3 -8 24 11 26 -15 21 -7 9 22 26 -2 -15 -13 6 8 -14 -19 12 1 11 -1 -12 21 
-15 26 20 20 1 -20 -2 28 7 -16 -6 18 -11 -15 7 25 19 -2 21 0 26 -12 25 -7 28 4 -6 1 14 -6 11 2 -4 -12 5 -17 0 5 -18 11 22 -12 13 -13 24 28 11 -15 6 -1 18 -11 2 -14 5 3 4 7 -18 10 -5 28 22 -2 5 3 15 -12 5 28 17 5 11 -19 -8 29 28 15 6 16 25 7 2 3 -2 3 -1 28 1 17 9 -1 18 -12 14 -8 -13 -14 1 2 
15 18 -14 -14 12 8 -9 25 20 -18 -8 -18 -9 -8 -18 -15 18 -15 4 29 -4 12 11 -10 -2 26 -10 -13 27 -15 -1 18 -4 7 -8 28 4 16 10 14 6 -10 -2 6 5 14 27 -15 22 11 4 -2 -16 -1 -2 -20 -14 -13 -4 19 5 7 -8 0 2 -1 -9 -20 9 -17 -17 23 -19 24 23 -7 26 -3 27 -5 -9 -9 3 11 8 24 -2 7 29 8 -14 5 20 5 12 -2 -8 -10 12 -9 
-14 6 23 2 -14 -10 24 16 22 7 22 12 26 25 27 16 -15 -3 3 -3 21 -4 27 25 5 -13 8 12 -18 24 22 1 6 -16 -15 1 18 26 17 4 26 8 20 7 11 -17 -13 -17 -1 -17 24 23 28 -18 -18 6 1 15 -17 -10 -3 -19 18 7 10 -4 8 -13 -15 25 23 -16 25 14 2 -10 29 -7 -19 -9 -1 -18 -15 2 -2 -8 7 -3 -12 15 -15 -6 -15 -17 -10 18 17 9 29 17 
-16 7 -10 -15 1 -16 12 15 -6 0 11 -9 9 -1 -3 -15 21 8 7 20 13 10 -9 19 -15 7 16 -8 -5 -7 20 25 14 27 -15 -4 -3 -16 19 -14 -9 22 -16 5 24 -13 13 2 19 13 -3 -17 6 8 26 8 28 -11 -12 -6 -11 2 26 21 -7 16 1 -17 23 20 -9 5 26 -11 16 -16 -14 2 -14 -18 5 5 1 -19 22 2 12 25 20 -16 19 -9 19 6 13 10 9 17 -3 28 
26 0 28 10 -8 4 15 -15 -16 23 5 -10 -11 -19 -19 -1 17 22 7 20 11 28 -12 24 26 -4 -18 24 -6 28 12 -18 26 14 24 -3 14 22 22 20 -17 -4 -20 14 -4 -13 -9 18 -6 21 -13 -11 -19 10 24 -11 11 8 -13 9 -14 28 7 -2 6 25 28 -2 14 -11 -16 -5 15 -12 21 5 -10 -9 25 20 -18 -7 -11 7 9 8 -3 22 19 20 -19 6 -12 25 -8 -5 1 15 -14 -17 
-8 21 0 21 -18 -20 11 -13 19 -14 -13 17 20 17 1 8 -9 -6 14 14 9 27 13 25 26 12 -2 28 18 16 15 -12 10 16 13 -15 4 27 24 28 4 -4 29 -4 -7 -12 -8 10 -1 -12 6 -13 -14 8 -20 2 5 29 5 -16 -11 -13 10 22 17 -9 11 -10 14 22 -5 9 17 -6 11 12 13 -9 23 -11 5 25 -15 28 -9 -16 14 -14 -19 2 -8 22 5 -8 22 8 -12 15 -2 28 
0 10 5 11 -4 4 -9 20 29 -8 -9 9 -5 -2 -18 26 -19 -7 -11 20 -17 4 13 28 12 1 14 -4 27 20 23 4 -18 -20 -4 -1 -9 23 14 5 -1 19 11 -18 17 28 25 14 15 18 -16 8 20 8 3 -17 -16 2 24 8 0 16 0 23 -18 1 -1 17 9 -6 12 -8 5 -10 11 -11 5 -17 -5 -7 18 -1 6 22 4 24 4 -17 -4 -2 0 23 29 -3 0 -4 -10 19 23 15 
9 15 29 -3 23 20 -13 2 -3 16 28 4 6 6 8 -4 23 15 28 -16 17 -19 11 -6 -6 -19 19 10 0 25 17 5 25 28 -18 -6 6 -20 13 -12 24 -19 -4 -12 -16 -19 6 2 -5 -10 15 19 -16 -16 13 12 -6 -17 28 28 15 25 4 4 3 -11 -2 -13 21 1 -13 -3 -13 -8 9 16 15 -17 4 9 -4 23 -16 -12 2 -16 26 -6 4 20 -6 -1 -19 27 -2 21 26 6 10 -16 
-10 2 0 16 21 12 26 -3 -18 29 6 -18 27 20 7 13 5 14 6 -16 28 0 -3 7 4 -20 23 3 13 29 -7 -4 -18 -14 -9 12 -12 -3 -15 -19 3 26 25 -18 -14 10 -5 -4 24 24 -5 26 -1 -2 -9 20 18 4 27 -11 12 -8 -10 4 -3 -14 26 11 20 1 5 1 20 -15 3 -13 -19 28 -13 25 25 10 4 21 4 -20 11 -3 25 14 -9 2 0 -5 2 12 -18 0 -3 -19 
-12 4 0 -8 -16 27 23 2 3 -16 1 -6 -8 8 21 -2 -11 19 2 7 23 2 24 26 15 27 -19 1 -13 -20 16 16 -12 -6 6 -19 1 -14 13 -1 24 18 -5 14 23 12 25 13 3 18 -13 3 12 26 -2 0 -12 -4 26 -3 4 -17 9 25 -11 -3 23 3 11 6 26 14 -2 -7 22 7 -15 -20 -18 13 19 15 -7 6 28 6 27 3 6 -7 29 26 28 -10 -17 11 -8 7 22 -4 
6 24 -10 20 2 -5 29 -16 -9 9 -19 -15 27 -16 7 5 12 29 -5 -2 5 6 -2 -13 24 8 15 19 2 -18 13 -5 -16 7 -16 -4 4 24 12 -5 8 4 14 25 -14 18 -5 -10 -8 22 18 -14 23 -14 1 25 6 8 25 -9 7 2 0 6 22 28 12 -8 -6 -11 13 25 -12 8 26 1 -2 -9 13 -13 29 -9 14 9 16 -12 8 8 -20 -7 -8 9 -7 -14 18 -1 26 23 12 25 
17 4 -13 16 -13 9 21 -1 -8 9 1 -15 -16 2 21 16 14 -16 23 10 5 -17 21 -17 -6 1 -20 3 6 25 3 22 -14 23 19 12 10 9 17 0 -9 13 12 -18 22 11 1 -20 -16 16 17 -16 13 -10 20 -16 -2 8 -1 9 -7 20 9 17 -14 1 -2 6 1 28 1 -11 7 -15 17 -12 21 9 2 -1 -6 12 -14 -10 5 8 3 -13 13 12 6 26 1 0 0 5 2 12 7 29 
13 21 -8 19 6 8 21 -16 28 12 16 2 -18 -3 -3 11 -1 18 -18 21 15 -14 25 15 -7 -11 -7 5 -9 11 -19 -12 -13 27 -7 12 15 14 6 21 -18 -4 23 -10 28 27 -19 -2 15 7 27 13 16 -6 2 14 -19 18 3 -16 -12 -12 28 -9 20 2 14 -5 13 -11 0 -6 18 28 -7 27 -17 -14 2 14 27 -3 -3 19 11 -5 23 -6 -8 28 0 1 3 22 23 -7 29 2 19 12 
-20 0 16 -8 -9 -1 13 8 -17 25 21 19 -8 -13 10 -4 2 -12 -20 -15 -7 0 5 29 19 6 17 17 17 19 -18 -3 12 25 10 -18 -2 6 7 10 -12 -19 6 2 26 -1 24 5 1 0 -7 20 10 21 13 -3 5 20 2 -5 4 -5 -19 4 -17 20 -14 26 15 -2 8 0 -1 -12 27 24 -13 20 24 -18 -10 -9 21 -11 -10 11 17 23 19 3 -3 22 -4 -10 15 6 2 13 -1 -3 
3 6 -1 0 -4 9 -11 25 3 17 29 23 23 24 11 -1 5 4 -7 21 14 24 -3 10 14 -18 8 12 8 -16 15 -17 1 1 -8 19 -17 1 5 24 8 2 -13 21 -9 16 27 -20 8 14 -3 -13 -2 -17 -16 20 -7 -16 -8 -8 -15 -1 -5 4 -5 -18 5 14 24 -19 16 28 2 17 -1 15 -16 13 28 13 -20 -12 -14 23 18 12 21 -20 7 27 29 -9 19 10 15 1 18 23 -13 16 
-14 -4 -4 -18 -16 19 1 12 -2 -12 17 15 15 26 0 3 28 7 -3 26 29 -19 -16 7 -3 15 29 -12 -6 -1 8 -19 20 -5 -6 11 27 9 1 25 -19 11 28 -5 -18 23 -15 -3 14 15 27 -9 6 -2 2 3 -2 12 -4 -9 -13 -10 10 -9 -6 -17 28 25 -14 7 -4 3 -9 21 10 8 -17 -11 26 -18 13 12 19 4 -18 0 -6 25 26 1 7 -7 -5 -2 22 -16 18 26 -3 -3 
-6 18 21 -11 -11 7 -16 25 -1 14 21 22 16 15 10 -19 22 10 16 -17 -10 12 -9 -10 -6 13 23 6 29 3 -8 -3 21 8 -6 0 4 18 27 9 27 5 -11 -12 -6 11 19 22 -13 9 -17 17 -20 -12 -18 -19 -5 -11 1 -15 14 17 0 27 25 -4 24 -6 5 20 -20 5 29 -12 8 1 11 27 -4 -3 20 -16 4 25 8 -5 -11 -19 20 29 7 17 25 12 18 20 -20 -18 -17 22 
-19 23 4 -1 10 6 5 -13 13 26 12 26 1 3 6 4 -20 28 -17 10 1 16 23 7 21 0 10 16 15 -15 -12 -18 22 -2 0 -1 15 8 3 9 4 -18 -4 -5 -11 11 29 0 -10 -5 18 29 20 15 12 -3 -17 2 3 20 -7 11 7 11 -12 23 -6 14 5 29 -13 13 -13 10 15 16 19 24 -12 15 12 9 7 16 -12 12 29 22 -16 19 23 3 23 21 9 3 11 -16 27 7 
28 16 28 10 2 11 16 20 -14 -11 3 -13 28 -2 21 5 -18 10 17 22 14 1 23 20 26 -17 1 2 15 11 22 -7 -13 13 16 -9 -20 15 19 8 26 -9 20 21 -4 -2 10 -20 27 26 22 13 3 13 19 26 12 -6 -6 -2 23 27 8 3 -12 13 16 15 27 16 6 -10 25 3 16 -1 0 -9 11 2 16 7 -17 2 12 2 -2 11 -1 21 27 28 -19 18 -3 -12 17 25 26 23 
17 -15 -1 19 2 -15 -16 -15 23 16 12 -16 -12 -15 -15 20 2 8 -4 26 -18 12 23 -17 -2 3 -8 -3 -6 20 17 7 18 -20 1 13 -18 7 -2 2 -15 -9 21 15 -17 28 8 -4 26 -11 -6 -2 3 -18 19 5 26 -18 8 9 23 28 -6 25 -14 9 -5 10 16 -10 -18 -18 26 13 1 -8 15 23 -8 20 -12 19 13 -11 10 -8 28 4 13 -12 -14 29 -8 -18 7 2 -2 15 12 11 
28 16 20 -20 -11 -5 9 -2 6 16 27 9 8 -10 14 17 13 24 20 6 -6 -11 7 -14 23 8 7 9 1 0 24 -19 16 0 28 -5 2 -17 -7 16 -3 19 5 -17 6 -9 4 8 1 -5 -10 -6 3 12 3 13 -12 18 29 20 27 8 11 -1 10 4 -10 1 -16 -2 -3 -11 -13 29 -16 -14 24 22 13 20 27 -11 -3 4 24 -4 -7 -18 23 -9 -6 -8 26 14 -18 4 -14 16 20 25 
-1 25 18 8 29 -12 11 14 -1 1 17 3 -16 4 6 -1 1 19 0 11 -18 -17 27 0 -3 -16 2 -9 28 -2 23 -9 -18 -9 14 -3 4 13 -6 -16 5 8 11 3 -5 -9 -16 3 -7 13 16 24 -14 18 -13 -2 6 20 -15 0 3 28 15 23 -8 -11 -7 -12 19 9 -9 -15 2 16 26 -18 11 8 26 -6 -2 4 7 -13 6 19 11 5 27 29 -19 23 20 8 29 -16 -19 14 -11 28 
20 -18 -3 22 -20 21 25 -12 -6 18 -18 5 29 11 -3 11 11 -15 14 11 27 2 0 15 -7 2 26 -2 22 -11 29 3 -17 -11 16 -8 8 19 3 28 -7 17 27 29 -14 24 8 -16 17 22 -16 14 15 25 14 5 -12 18 16 -4 5 28 23 -13 -12 25 -19 12 13 3 17 -8 -5 -2 6 14 9 19 -20 22 11 10 -19 26 22 28 8 2 7 -16 -1 0 2 19 15 -10 -16 -17 -4 20 
26 0 28 11 12 -5 21 22 14 8 9 -13 -2 -4 -15 -10 -13 17 18 19 28 -18 -16 6 22 23 6 22 9 5 12 24 15 -10 -18 10 14 15 -18 -9 -3 28 13 5 26 26 -13 29 -14 0 -12 11 -1 5 -16 -1 -5 -9 -2 4 27 28 26 9 13 8 9 -3 25 -19 -9 23 -16 15 -20 -4 -6 11 23 24 -16 -5 -18 -15 8 -17 -18 -17 -2 9 9 -3 24 29 -10 16 28 19 26 1 
-13 11 9 12 -6 20 19 19 11 21 29 -3 25 11 12 16 1 14 -11 24 20 -14 -3 23 8 -10 -12 5 13 10 10 20 3 21 13 -14 22 26 24 18 -4 -10 4 29 22 28 14 -10 6 -11 -17 -18 11 5 12 17 26 6 11 22 -9 4 -3 20 13 23 -2 8 -20 11 -18 -17 -12 0 -8 21 3 24 20 10 7 20 -1 -9 -4 -2 -3 17 24 -5 -4 12 7 -3 3 -17 14 25 -10 9 
3 -14 22 13 27 19 3 23 -6 7 5 -17 23 -13 28 -6 7 1 -3 -19 -3 29 -19 8 -1 21 22 2 29 16 -9 12 15 17 0 27 -18 28 -12 0 16 -1 28 23 -10 18 17 -18 -11 5 -7 22 9 -12 -5 9 -1 -14 12 6 -5 -10 9 22 -3 21 14 8 17 -20 22 8 -13 6 -15 2 17 -2 -10 22 1 18 11 -3 1 -4 -19 -12 -14 -10 22 -3 29 -8 20 -11 -20 -20 16 -17 
-19 -9 29 -19 -4 -2 -19 -13 9 29 8 -15 2 -18 -18 -8 23 20 -3 27 -17 -8 27 12 15 15 12 -11 -6 -13 -13 -8 10 -14 4 -15 9 -18 -8 20 -10 11 -16 -3 -13 7 21 19 -13 -1 -10 18 12 -6 17 16 -6 13 -12 26 -16 28 -11 24 26 0 4 -14 -5 4 12 25 8 10 18 -5 -10 27 27 -2 -13 -19 -4 21 -14 18 4 28 7 -17 -16 10 19 -14 27 -6 19 21 23 -12 
11 -17 5 -2 29 17 7 -20 -8 25 8 24 10 6 -5 28 -13 20 18 -2 1 -3 -4 16 -11 -14 6 7 -13 -6 24 12 8 16 5 17 -17 6 25 -10 -10 11 11 -7 14 18 5 16 27 0 11 -8 7 19 -16 26 -1 -10 -1 0 -15 3 12 -15 -8 19 -8 3 -10 26 28 24 1 -1 -17 19 26 0 14 2 7 -3 27 8 1 -5 22 12 23 -13 -7 8 -20 0 -3 -15 3 12 4 4 
-5 -12 -18 25 1 -9 1 24 -14 7 1 19 29 19 -1 25 13 27 2 -16 -13 15 3 23 3 17 24 2 7 -15 -7 -8 8 -9 -5 20 19 17 -20 19 -2 3 -19 12 10 -19 -5 25 24 -6 8 -4 5 -6 1 -2 4 6 -2 14 18 20 14 16 7 16 -18 -9 10 12 8 -7 29 4 13 9 16 25 -18 5 20 -8 -10 17 -4 13 -11 26 23 -15 -13 17 16 25 -13 -11 26 -10 7 0 
-7 -14 -14 -15 -14 -13 26 -20 24 1 -4 23 13 -6 -14 -7 9 26 -6 17 -7 13 -10 -5 21 1 20 17 -4 -2 28 4 15 28 22 2 13 -14 16 9 -1 18 -4 15 -3 26 13 3 20 -18 -11 -11 27 -10 24 -14 19 17 2 28 -20 26 16 4 -14 0 -7 -8 20 3 -18 -12 27 22 -4 1 10 -9 28 11 -8 25 25 13 28 -5 -19 10 23 21 6 28 -6 15 5 -7 -4 -8 4 -13 
-11 21 -12 7 -19 -11 22 28 -15 6 -9 -3 4 -14 -9 18 13 -7 14 -2 9 22 -12 -15 -7 1 -1 -12 29 9 28 27 9 0 13 12 15 3 13 -16 2 3 -11 13 4 26 18 -7 1 18 -14 20 4 9 22 7 -8 29 -3 -7 16 3 -10 9 -20 -14 -9 8 16 26 15 14 -9 11 28 -10 -8 5 -8 1 -3 -14 20 -16 0 5 -1 23 16 -3 29 26 -14 16 4 27 7 21 -20 24 
-2 21 0 20 10 -16 20 25 -5 27 -20 18 -10 23 -1 -9 3 -8 -15 20 0 25 -6 -12 0 -2 -12 20 19 22 1 1 10 6 25 23 21 26 23 15 -7 17 7 10 18 7 -1 -8 -11 -5 18 13 -3 -6 6 23 -17 27 -3 -12 4 -16 5 -11 10 -2 16 0 28 -7 2 -18 -9 -14 4 14 -9 -18 -5 -20 -9 -15 10 -4 13 -16 -18 -3 28 26 16 4 -4 16 -3 28 11 9 -5 28 
4 -5 21 17 17 -1 -20 4 17 7 5 -18 9 0 -16 10 26 24 12 21 29 20 29 -18 12 -6 -8 -7 23 3 4 14 -4 -6 -16 14 27 -12 -20 29 2 25 -10 29 -7 4 19 20 -3 -5 16 22 8 -19 -17 19 29 -17 24 -20 29 1 8 4 10 5 13 1 15 -7 11 20 -4 -13 -10 26 22 -17 29 -12 -11 4 7 -16 -12 -1 -3 -9 11 23 18 16 7 -15 10 22 10 -2 13 -20 
-14 -16 27 23 -15 1 -10 5 -10 -5 -19 2 -2 9 -12 28 20 -7 -5 28 13 29 -15 -16 -19 -14 -14 -7 -2 2 28 6 15 -2 -17 24 1 4 -17 -16 -10 22 18 7 -13 0 14 22 -14 24 -20 0 -11 10 -18 0 14 16 -10 1 2 -19 9 28 1 -4 12 -1 9 -14 -2 -7 10 -17 2 8 26 18 0 13 26 8 28 27 3 22 23 -20 -8 -13 0 -20 23 0 -4 -1 24 22 -10 -8 
12 -8 -15 20 10 28 -7 26 27 -8 -20 -19 -9 -9 -1 21 2 4 -10 -6 7 -4 -5 -20 9 10 -1 -2 -18 -16 15 25 -18 22 13 -9 -17 14 -20 -6 -6 14 -9 9 1 7 0 -20 -4 19 -4 -1 21 14 21 18 8 24 19 -16 -6 -17 9 4 1 -6 23 9 16 -1 22 2 6 1 19 15 25 -19 5 13 -10 -3 9 23 -8 8 9 -7 -12 -19 -5 9 5 -9 -17 -16 6 0 5 -13 
-5 22 20 1 18 -9 -4 3 -1 3 12 14 -1 11 -19 2 14 -10 27 -11 4 4 28 10 -17 18 -11 9 22 1 -4 7 -17 -18 11 25 25 -6 -3 -4 6 24 18 -1 -12 -3 -20 24 10 28 -12 1 -1 28 19 0 24 -8 -14 9 -15 14 21 -1 18 20 15 12 9 -16 -14 5 14 26 -17 2 20 7 -4 16 -17 6 13 -1 21 24 -16 16 16 -2 13 -20 -11 -10 28 11 -10 9 18 6 
21 5 29 12 8 29 -11 17 10 11 29 0 -7 2 -2 -19 11 -16 -9 10 -14 -15 19 24 -9 26 -5 11 19 -12 0 1 20 2 29 18 23 -2 -14 19 -7 -17 -12 16 28 20 -18 -2 11 2 13 25 17 11 21 22 -13 2 -8 -2 8 -4 28 4 14 0 -4 14 19 -11 8 24 -20 14 -3 2 -4 -1 27 10 4 1 25 -15 10 5 26 19 29 14 -15 -5 5 -4 22 -1 1 -2 10 22 
14 -4 -19 -16 26 18 -14 5 3 18 24 6 -15 23 5 -17 10 -20 -15 6 -17 18 -3 24 27 15 23 0 -7 -15 -15 3 3 -2 6 26 0 0 25 22 20 -3 22 5 23 26 -10 -6 -18 -12 -3 -2 21 -20 8 19 -6 5 -19 26 12 -18 16 17 -6 5 20 0 8 10 -12 16 26 -6 -9 24 29 -9 -12 17 -10 -7 13 1 -20 -16 11 20 4 -13 27 8 13 -3 9 -3 22 29 -15 -12 
-9 -15 5 21 27 12 -2 7 11 21 -16 13 -15 -12 -1 2 5 -3 5 29 15 26 25 -12 -17 24 -2 11 20 27 -13 5 -9 15 20 -19 12 28 11 -20 14 0 -1 -3 -17 24 20 -6 16 26 29 15 13 29 16 1 -2 -4 -11 -6 -5 21 18 19 16 26 29 -3 -16 7 28 14 15 11 -3 -16 7 10 22 19 9 -18 -4 19 -7 7 9 29 6 19 14 -5 -7 -19 13 -7 5 25 6 21 
-18 5 9 4 -1 -15 12 1 -6 28 -6 17 18 -16 4 -5 12 -6 -11 -20 -19 1 -3 20 -12 21 28 -11 3 1 8 23 6 -9 29 18 16 23 4 -10 -13 -16 -2 -1 25 13 26 8 23 13 10 4 23 27 11 7 26 29 -15 1 -10 5 4 6 -16 8 6 26 -9 -17 10 5 15 10 28 13 -9 15 -11 -16 -17 23 -13 19 23 12 26 26 9 -10 -3 1 20 -17 29 1 -16 -13 7 4 
-20 -15 11 -18 -19 -1 16 19 20 17 17 6 20 -19 0 -11 -20 -7 26 20 10 0 -13 6 13 4 -10 28 -4 -18 -13 -6 -4 15 29 29 1 -6 24 10 -4 8 -10 -5 11 -10 16 10 -20 2 -7 12 28 -20 8 -7 15 19 10 12 10 -8 -19 26 -9 0 4 -14 -13 -7 -12 -6 17 -13 10 -18 10 -9 4 -20 23 29 -1 2 20 23 22 3 29 -15 -4 -1 -14 18 -2 22 23 -20 -15 -17 
-4 0 15 25 9 27 14 -14 29 0 29 24 29 0 6 -6 -5 16 -3 -4 0 10 29 -12 26 -18 22 0 17 20 -11 -15 -12 -19 16 22 -18 8 -14 6 -20 -14 2 14 -2 14 -5 -7 11 -11 2 20 -14 22 11 3 23 4 18 2 13 16 21 -14 -10 -14 4 7 23 13 5 21 12 -4 -10 -2 12 6 6 25 -4 -18 -9 -9 -9 -2 -1 -10 23 10 7 7 -13 21 3 -8 -3 -8 20 -19 
-18 -6 6 27 -6 -15 -18 -7 -6 -8 29 -17 24 -17 -16 6 22 15 -17 15 13 17 12 9 -3 -5 -19 -10 -15 19 -10 18 18 14 -17 12 -13 -19 19 29 -5 -11 -6 -19 -19 -18 -16 -5 12 -19 -17 22 18 -14 6 -11 -20 9 0 -4 -16 -9 -6 -5 1 6 19 23 11 5 4 -12 5 24 23 21 -14 -9 17 16 17 11 20 -16 21 21 9 29 24 -9 12 -20 -12 13 -5 14 -13 7 6 2 
6 23 -12 12 -3 10 -17 -20 -8 13 8 23 24 -16 -2 -18 -2 8 -7 1 9 -3 6 -11 -3 25 9 13 19 -10 15 0 11 11 -19 21 7 2 23 5 4 19 9 26 -10 -6 0 22 -5 -15 -2 12 -19 -7 14 14 25 26 0 -18 -9 5 26 16 10 27 -13 10 3 20 3 24 25 7 -2 21 23 17 -10 -16 -13 -7 -11 11 27 -15 18 -12 -11 11 -17 24 -13 3 -1 1 22 -3 5 -1 
24 -18 1 -19 0 -16 5 16 -7 -13 5 20 -13 3 -3 -3 14 -1 13 5 12 24 -6 -9 8 11 10 -2 5 -3 22 -7 11 -16 15 4 10 7 2 8 18 1 10 16 8 -20 29 -14 -6 -20 -6 17 -16 15 -2 6 24 -2 13 9 15 -20 0 -9 -20 28 5 18 -9 -19 21 5 6 18 -11 24 -8 19 26 -5 7 25 17 21 19 21 -6 -13 -18 -7 12 -8 -18 21 -13 25 10 21 -1 -3 
25 26 5 14 13 -7 -17 7 -9 -4 24 9 7 16 -7 26 -17 26 27 14 -15 -11 11 24 6 23 21 22 0 14 7 -6 25 21 -11 8 28 9 -20 20 -18 -15 29 -8 8 22 17 -5 -17 27 -17 18 26 10 4 18 -5 28 12 -7 -19 16 3 -13 19 -3 8 4 24 -17 -5 18 12 8 0 22 14 -6 -5 2 26 -20 8 -12 13 4 4 0 -19 13 17 -19 -20 26 14 8 -10 -13 -6 -14 
28 20 -20 -5 0 19 8 14 17 -8 17 -2 -18 27 18 29 -3 26 24 -14 16 13 27 -18 2 -18 20 -14 15 22 20 -8 12 -14 22 6 18 -10 21 -16 27 1 -5 -12 29 -19 -12 26 0 -5 21 5 -13 3 12 -5 -14 15 0 -15 26 23 17 -5 22 1 -11 13 -13 22 -9 -6 25 15 24 2 4 24 -19 -15 -3 25 -16 13 -11 22 29 -6 2 9 2 -8 24 -2 -18 0 4 -16 -14 26 
-8 18 -14 -9 -14 6 -10 7 18 8 21 -7 -2 27 8 -9 17 9 21 19 -2 15 -16 20 -18 -20 24 4 -15 8 11 4 3 7 10 23 16 -19 20 -8 24 -19 2 -7 26 -6 -13 28 9 -17 20 15 -10 -9 7 -1 -4 10 26 17 26 29 -9 -15 -14 -9 29 18 10 4 15 8 19 -8 -12 27 -20 -12 19 2 8 5 17 5 -19 -9 0 -13 -1 -3 -3 -15 24 -7 9 -4 13 -2 -15 20 
-10 9 11 26 5 1 1 4 21 -2 2 4 22 10 27 -5 -19 -17 -16 -12 -4 22 -15 4 16 18 29 2 29 27 -1 28 18 29 -18 4 29 3 -15 18 20 1 23 25 -19 -15 23 3 7 -8 -3 10 3 -15 -7 -9 -18 -15 -14 15 -13 27 23 -5 -9 18 4 21 28 12 21 17 11 15 6 7 27 5 15 11 13 -4 19 15 23 21 7 9 -2 2 23 4 16 12 27 -13 20 14 5 14 
14 -14 8 2 17 25 23 26 -11 -11 -10 25 -12 9 -14 -17 9 -6 -16 6 -15 -2 11 -11 -14 -18 22 11 -18 8 -8 6 -1 14 24 12 20 -18 14 20 5 21 -2 3 0 22 15 13 28 7 -13 0 -15 0 -14 7 -11 2 -6 -10 13 4 -14 5 -5 24 16 -15 21 12 -1 -18 -9 -8 -5 -1 -8 -1 -3 18 -4 6 -9 17 17 -12 0 9 -3 -3 27 2 -19 -12 16 6 12 19 -6 -4 
4 23 10 7 25 6 -5 -14 27 17 17 -14 7 2 -4 -7 6 20 -18 -20 22 17 -12 -14 18 11 11 7 9 -18 14 -2 6 8 24 20 12 13 26 -15 4 -6 4 10 2 -11 15 -18 -13 -4 -6 -5 20 19 25 15 -6 -3 14 25 -12 19 15 -6 0 -13 14 -12 26 -15 7 -15 20 27 -11 -14 -6 6 1 1 -17 3 -1 12 -12 -6 -8 18 -11 11 -6 26 16 8 2 25 -11 -19 18 -4 
-17 -2 -10 -1 19 10 7 19 2 23 1 28 26 12 -20 10 7 27 -13 17 -18 23 -4 -17 13 6 -19 -6 -15 -18 -16 14 4 15 -20 11 -7 4 28 13 4 13 18 -12 14 -8 12 27 8 9 23 14 -8 6 24 -7 11 21 -10 -2 -15 13 11 10 0 -16 -20 9 2 6 16 15 15 -1 -9 27 -17 3 0 -10 22 20 -9 19 15 6 23 3 1 19 14 24 -20 -17 -14 22 -5 -19 16 20 
-11 8 4 1 9 15 -10 -19 25 -4 -16 -15 -8 -2 -11 -11 8 -10 -18 -8 10 25 -18 -12 -8 -4 -4 -15 3 -11 18 -14 27 -3 20 -17 28 24 -2 -8 -8 18 -2 25 22 -4 1 10 6 -16 10 27 5 8 21 5 -1 28 -15 14 2 -2 18 -20 17 -4 -13 13 25 -4 -6 26 14 19 2 -10 -12 0 -11 -17 8 2 -3 -18 -19 -20 -20 -10 -11 8 9 1 14 -18 -9 6 -3 1 20 -5 
